Operation,DatabaseType,Run,Average_local,Average_CloudRun,Average_GCP_Compute,Average_AWS_Fargate,Average_AWS_EC2,StdDev_local,StdDev_CloudRun,StdDev_GCP_Compute,StdDev_AWS_Fargate,StdDev_AWS_EC2,Throughput_local,Throughput_CloudRun,Throughput_GCP_Compute,Throughput_AWS_Fargate,Throughput_AWS_EC2
Select Where,H2,10k,12.00,321.00,242.00,301.00,239.00,5.09,150.90,173.85,160.85,166.81,247.40,14.68,17.43,13.95,17.75
Select Where,H2,100k,18.00,264.00,431.00,418.00,240.00,8.37,82.74,264.13,269.31,149.52,258.63,18.65,10.99,11.30,19.85
Update,Postgres,1k,6.00,169.00,186.00,132.00,126.00,2.13,38.33,59.79,71.79,31.53,24.07,13.58,13.05,14.97,15.67
Update,Postgres,10k,4.00,186.00,140.00,118.00,125.00,1.47,36.21,32.88,22.43,33.12,203.13,23.94,30.99,35.45,34.52
Update,Postgres,100k,5.00,154.00,140.00,160.00,126.00,2.32,24.23,32.45,68.11,37.22,661.46,31.55,34.78,30.39,38.29
Update,Rust,1k,13.00,183.00,198.00,179.00,134.00,8.33,31.24,94.33,118.34,56.86,23.27,12.34,12.13,14.34,14.54
Update,Rust,10k,93.00,278.00,393.00,272.00,154.00,18.35,25.90,125.58,76.48,28.24,44.52,16.77,11.57,16.26,28.74
Update,Rust,100k,734.00,1445.00,2662.00,1716.00,2081.00,216.59,108.87,625.98,412.55,2293.24,6.75,3.45,1.87,2.86,2.39
Update,H2,1k,8.00,157.00,166.00,130.00,125.00,6.05,27.12,42.77,58.42,45.40,23.91,13.51,13.71,14.01,15.61
Update,H2,10k,3.00,192.00,166.00,129.00,147.00,1.75,58.86,41.49,74.93,53.31,222.52,23.52,26.59,32.83,29.63
Update,H2,100k,3.00,173.00,188.00,143.00,154.00,1.67,33.75,65.98,54.56,58.94,889.44,28.20,26.07,33.51,31.63
Delete,Postgres,1k,7.00,161.00,173.00,123.00,123.00,3.00,28.74,64.79,36.03,26.63,24.09,13.58,13.58,14.75,15.42
Delete,Postgres,10k,307.00,162.00,138.00,130.00,131.00,4248.21,27.37,34.54,54.43,35.76,15.69,27.41,31.85,33.10,32.67
Delete,Postgres,100k,4.00,157.00,149.00,167.00,135.00,1.48,27.01,40.58,63.53,52.13,678.61,30.93,32.84,28.96,35.86
Delete,Rust,1k,11.00,189.00,159.00,133.00,118.00,3.60,41.00,54.74,30.84,27.24,23.01,18.41,21.27,23.38,24.93
Delete,Rust,10k,30.00,186.00,191.00,167.00,157.00,6.77,30.40,32.88,31.89,43.32,96.12,23.94,23.23,26.55,27.40
Delete,Rust,100k,292.00,1314.00,1984.00,1339.00,4662.00,43.42,180.48,500.57,336.93,4077.51,16.86,3.79,2.45,3.61,1.04
Delete,H2,1k,5.00,160.00,159.00,131.00,156.00,2.97,33.82,45.67,51.44,40.89,23.99,13.89,12.71,15.61,13.64
Delete,H2,10k,3.00,183.00,179.00,121.00,130.00,1.81,82.21,48.18,54.78,55.10,201.61,23.79,24.78,35.11,32.46
Delete,H2,100k,2.00,173.00,188.00,120.00,152.00,1.30,36.37,65.84,45.41,54.11,925.75,28.06,26.10,40.15,31.91
