Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes,Run,DeploymentEnv,DatabaseType
HTTP - Insert Subscriber,100000,125,92,844,38.17,0.00%,78.9524,13.88,23.65,180,100k,AWS_Fargate,Rust
HTTP - Select All Subsribers,10000,388,166,1307,114.47,0.00%,12.30831,1141.14,3.05,94938,100k,AWS_Fargate,Rust
HTTP - Select Subsribers by Like Comparison,1000,11653,0,32462,11617.49,50.00%,0.17125,8.11,0.02,48498.1,100k,AWS_Fargate,Rust
HTTP - Update Rows,10000,1716,199,3071,412.55,3.00%,2.85739,0.38,1,135.2,100k,AWS_Fargate,Rust
HTTP - Delete Rows,10000,1339,227,2366,336.93,2.53%,3.61314,0.48,1.03,137.3,100k,AWS_Fargate,Rust
HTTP - Insert Subscriber,100000,161,125,1789,38.22,0.00%,60.24554,15.3,20.99,260,100k,CloudRun,H2
HTTP - Select All Subsribers,10000,278,184,4483,129.59,0.00%,17.36874,2415.54,4.43,142411.9,100k,CloudRun,H2
HTTP - Select Subsribers by Like Comparison,10000,264,181,2171,82.74,0.00%,18.64958,2666.41,5.28,146405.7,100k,CloudRun,H2
HTTP - Update Rows,10000,173,129,598,33.75,0.00%,28.19793,7.16,9.97,260,100k,CloudRun,H2
HTTP - Delete Rows,10000,173,131,1284,36.37,0.00%,28.06104,7.12,8.17,260,100k,CloudRun,H2
HTTP - Insert Subscriber,100000,152,124,1210,18.6,0.00%,64.3605,16.34,25,260,100k,CloudRun,Postgres
HTTP - Select All Subsribers,10000,264,161,1117,81.36,0.00%,18.3902,2560.24,4.81,142558.9,100k,CloudRun,Postgres
HTTP - Select Subsribers by Like Comparison,10000,243,182,1549,64.3,0.00%,20.20394,2812.75,5.86,142559.3,100k,CloudRun,Postgres
HTTP - Update Rows,10000,154,125,576,24.23,0.00%,31.55012,8.01,11.37,260,100k,CloudRun,Postgres
HTTP - Delete Rows,10000,157,126,530,27.01,0.00%,30.93198,7.85,9.21,260,100k,CloudRun,Postgres
HTTP - Insert Subscriber,100000,129,115,1876,21.8,0.00%,76.28562,23.77,25.98,319,100k,CloudRun,Rust
HTTP - Select All Subsribers,10000,437,225,1878,58.54,0.00%,11.37056,1055.74,3.29,95077,100k,CloudRun,Rust
HTTP - Select Subsribers by Like Comparison,1000,0,0,30,1.02,100.00%,592.76823,1275.26,0,2203,100k,CloudRun,Rust
HTTP - Update Rows,10000,1445,422,2081,108.87,0.00%,3.45356,0.92,1.35,273,100k,CloudRun,Rust
HTTP - Delete Rows,10000,1314,316,1883,180.48,0.00%,3.79284,1.02,1.24,275,100k,CloudRun,Rust
HTTP - Insert Subscriber,100000,168,118,2175,53.33,0.00%,58.42999,12.77,18.59,223.7,100k,GCP_Compute,H2
HTTP - Select All Subsribers,10000,315,135,2456,207.78,0.00%,14.22214,1973.55,3.19,142096.7,100k,GCP_Compute,H2
HTTP - Select Subsribers by Like Comparison,10000,431,140,3112,264.13,0.00%,10.99061,1567.92,2.78,146083.7,100k,GCP_Compute,H2
HTTP - Update Rows,10000,188,123,1580,65.98,0.00%,26.06542,5.69,8.43,223.7,100k,GCP_Compute,H2
HTTP - Delete Rows,10000,188,120,1434,65.84,0.00%,26.10489,5.7,6.81,223.7,100k,GCP_Compute,H2
HTTP - Insert Subscriber,100000,136,119,1442,27.74,0.00%,72.40742,15.82,25.44,223.7,100k,GCP_Compute,Postgres
HTTP - Select All Subsribers,10000,210,136,1732,137.05,0.00%,22.09076,3074.51,4.96,142516.7,100k,GCP_Compute,Postgres
HTTP - Select Subsribers by Like Comparison,10000,221,137,1825,141.39,0.00%,20.93965,2914.31,5.3,142516.7,100k,GCP_Compute,Postgres
HTTP - Update Rows,10000,140,122,794,32.45,0.00%,34.77523,7.6,11.24,223.7,100k,GCP_Compute,Postgres
HTTP - Delete Rows,10000,149,120,1259,40.58,0.00%,32.83533,7.17,8.56,223.7,100k,GCP_Compute,Postgres
HTTP - Insert Subscriber,100000,137,117,1259,25,0.00%,71.86267,12.63,21.39,180,100k,GCP_Compute,Rust
HTTP - Select All Subsribers,10000,668,215,4759,269.63,0.01%,7.22971,670.22,1.78,94928.7,100k,GCP_Compute,Rust
HTTP - Select Subsribers by Like Comparison,1000,13586,0,32368,13627.14,50.10%,0.14703,6.95,0.02,48415.7,100k,GCP_Compute,Rust
HTTP - Update Rows,10000,2662,12,6475,625.98,6.34%,1.86766,0.44,0.62,239.1,100k,GCP_Compute,Rust
HTTP - Delete Rows,10000,1984,305,5246,500.57,2.76%,2.45394,0.34,0.7,142.6,100k,GCP_Compute,Rust
HTTP - Insert Subscriber,100000,12,1,305,10.67,0.00%,720.27428,157.36,225.63,223.7,100k,local,H2
HTTP - Select All Subsribers,10000,20,6,226,12.97,0.00%,234.70322,32568.9,51.57,142096.7,100k,local,H2
HTTP - Select Subsribers by Like Comparison,10000,18,7,189,8.37,0.00%,258.63184,36896.39,64.15,146083.7,100k,local,H2
HTTP - Update Rows,10000,3,1,34,1.67,0.00%,889.44232,194.31,283.16,223.7,100k,local,H2
HTTP - Delete Rows,10000,2,1,20,1.3,0.00%,925.75449,202.25,236.86,223.7,100k,local,H2
HTTP - Insert Subscriber,100000,7,2,109,4.51,0.00%,1223.6607,267.33,423.95,223.7,100k,local,Postgres
HTTP - Select All Subsribers,10000,18,6,141,7.25,0.00%,262.3639,36440.58,57.65,142226.7,100k,local,Postgres
HTTP - Select Subsribers by Like Comparison,10000,18,7,93,7.34,0.00%,251.73699,34964.57,62.44,142226.7,100k,local,Postgres
HTTP - Update Rows,10000,5,2,38,2.32,0.00%,661.46316,144.51,210.58,223.7,100k,local,Postgres
HTTP - Delete Rows,10000,4,2,36,1.48,0.00%,678.61021,148.25,173.63,223.7,100k,local,Postgres
HTTP - Insert Subscriber,100000,3,1,66,2.3,0.00%,2228.26329,391.69,656.68,180,100k,local,Rust
HTTP - Select All Subsribers,10000,309,66,777,47.97,0.00%,16.11274,1493.86,3.92,94938,100k,local,Rust
HTTP - Select Subsribers by Like Comparison,1000,5120,0,11793,5138.91,50.00%,0.97375,46.13,0.13,48515,100k,local,Rust
HTTP - Update Rows,10000,734,124,1682,216.59,9.05%,6.74777,0.9,2.33,137.1,100k,local,Rust
HTTP - Delete Rows,10000,292,111,864,43.42,4.01%,16.85889,2.29,4.74,139.1,100k,local,Rust
HTTP - Insert Subscriber,10000,125,94,1228,39.01,0.00%,75.52471,16.5,23.73,223.7,10k,AWS_EC2,H2
HTTP - Select All Subsribers,1000,244,114,1736,135.47,0.00%,18.35132,2546.58,4.09,142098.7,10k,AWS_EC2,H2
HTTP - Select Subsribers by Like Comparison,1000,239,116,2216,166.81,0.00%,17.74938,2497.6,4.45,144091.7,10k,AWS_EC2,H2
HTTP - Update Rows,1000,147,95,523,53.31,0.00%,29.63402,6.47,9.52,223.7,10k,AWS_EC2,H2
HTTP - Delete Rows,1000,130,94,605,55.1,0.00%,32.46121,7.09,8.4,223.7,10k,AWS_EC2,H2
HTTP - Insert Subscriber,10000,133,98,1482,53.96,0.00%,71.41429,15.6,24.95,223.7,10k,AWS_EC2,Postgres
HTTP - Select All Subsribers,1000,239,113,1535,145.94,0.00%,16.84352,2339.12,3.78,142206.7,10k,AWS_EC2,Postgres
HTTP - Select Subsribers by Like Comparison,1000,256,115,1957,165.39,0.00%,16.96871,2356.51,4.29,142206.7,10k,AWS_EC2,Postgres
HTTP - Update Rows,1000,125,96,721,33.12,0.00%,34.51966,7.54,11.16,223.7,10k,AWS_EC2,Postgres
HTTP - Delete Rows,1000,131,99,423,35.76,0.00%,32.6744,7.14,8.52,223.7,10k,AWS_EC2,Postgres
HTTP - Insert Subscriber,10000,134,96,638,33.92,0.00%,70.65889,12.42,20.82,180,10k,AWS_EC2,Rust
HTTP - Select All Subsribers,1000,197,113,1749,139.93,0.00%,21.42566,1986.44,5.25,94938,10k,AWS_EC2,Rust
HTTP - Select Subsribers by Like Comparison,1000,1014,704,2554,167.65,0.00%,1.958,181.53,0.54,94938,10k,AWS_EC2,Rust
HTTP - Update Rows,1000,154,123,461,28.24,0.00%,28.73811,3.76,9.99,134,10k,AWS_EC2,Rust
HTTP - Delete Rows,1000,157,108,623,43.32,0.00%,27.39876,3.64,7.76,136,10k,AWS_EC2,Rust
HTTP - Insert Subscriber,10000,130,95,1280,60.37,0.00%,72.35785,15.81,22.74,223.7,10k,AWS_Fargate,H2
HTTP - Select All Subsribers,1000,323,113,1777,193.6,0.00%,13.8968,1928.44,3.09,142098.7,10k,AWS_Fargate,H2
HTTP - Select Subsribers by Like Comparison,1000,301,116,1607,160.85,0.00%,13.94895,1962.82,3.5,144091.7,10k,AWS_Fargate,H2
HTTP - Update Rows,1000,129,96,1217,74.93,0.00%,32.82671,7.17,10.55,223.7,10k,AWS_Fargate,H2
HTTP - Delete Rows,1000,121,95,626,54.78,0.00%,35.10743,7.67,9.09,223.7,10k,AWS_Fargate,H2
HTTP - Insert Subscriber,10000,126,97,849,42.05,0.00%,75.2842,16.45,26.16,223.7,10k,AWS_Fargate,Postgres
HTTP - Select All Subsribers,1000,311,115,1803,182.32,0.00%,13.50184,1876.9,3.01,142346.7,10k,AWS_Fargate,Postgres
HTTP - Select Subsribers by Like Comparison,1000,261,115,1760,174.09,0.00%,15.04981,2092.08,3.78,142346.7,10k,AWS_Fargate,Postgres
HTTP - Update Rows,1000,118,98,429,22.43,0.00%,35.45219,7.75,11.39,223.7,10k,AWS_Fargate,Postgres
HTTP - Delete Rows,1000,130,97,1228,54.43,0.00%,33.09943,7.23,8.57,223.7,10k,AWS_Fargate,Postgres
HTTP - Insert Subscriber,10000,152,97,882,51.7,0.00%,62.45433,10.98,18.53,180,10k,AWS_Fargate,Rust
HTTP - Select All Subsribers,1000,294,117,2282,178.51,0.00%,15.31347,1419.76,3.78,94938,10k,AWS_Fargate,Rust
HTTP - Select Subsribers by Like Comparison,1000,2316,972,4536,447.6,0.00%,0.86195,79.91,0.24,94938,10k,AWS_Fargate,Rust
HTTP - Update Rows,1000,272,128,734,76.48,0.40%,16.26466,2.13,5.69,134.1,10k,AWS_Fargate,Rust
HTTP - Delete Rows,1000,167,122,505,31.89,1.10%,26.55408,4.09,7.49,157.6,10k,AWS_Fargate,Rust
HTTP - Insert Subscriber,10000,162,127,866,40.85,0.00%,58.80036,14.93,20.37,260,10k,CloudRun,H2
HTTP - Select All Subsribers,1000,263,199,834,72.05,0.00%,18.34189,2550.81,4.68,142407.8,10k,CloudRun,H2
HTTP - Select Subsribers by Like Comparison,1000,321,202,2010,150.9,0.00%,14.67976,2070.36,4.16,144419.7,10k,CloudRun,H2
HTTP - Update Rows,1000,192,138,720,58.86,0.00%,23.51779,5.97,8.31,260,10k,CloudRun,H2
HTTP - Delete Rows,1000,183,129,1053,82.21,0.00%,23.7931,6.04,6.92,260,10k,CloudRun,H2
HTTP - Insert Subscriber,10000,150,125,1204,21.61,0.00%,62.1477,15.78,24.02,260,10k,CloudRun,Postgres
HTTP - Select All Subsribers,1000,228,183,546,46.64,0.00%,20.53894,2869.19,5.38,143047.8,10k,CloudRun,Postgres
HTTP - Select Subsribers by Like Comparison,1000,232,198,503,48.23,0.00%,20.76024,2900.89,6.02,143086.4,10k,CloudRun,Postgres
HTTP - Update Rows,1000,186,139,457,36.21,0.00%,23.94292,6.08,8.63,260,10k,CloudRun,Postgres
HTTP - Delete Rows,1000,162,136,401,27.37,0.00%,27.40702,6.96,8.16,260,10k,CloudRun,Postgres
HTTP - Insert Subscriber,10000,182,128,482,35.42,0.00%,52.80807,16.45,17.57,319,10k,CloudRun,Rust
HTTP - Select All Subsribers,1000,220,190,469,36.41,0.00%,21.67787,2012.76,6.14,95077,10k,CloudRun,Rust
HTTP - Select Subsribers by Like Comparison,1000,4053,1726,4980,160.47,0.00%,1.22976,114.18,0.38,95077,10k,CloudRun,Rust
HTTP - Update Rows,1000,278,188,520,25.9,0.20%,16.77093,4.47,6.47,273.1,10k,CloudRun,Rust
HTTP - Delete Rows,1000,186,157,663,30.4,0.00%,23.93948,6.43,7.69,275,10k,CloudRun,Rust
HTTP - Insert Subscriber,10000,163,118,1005,46.72,0.00%,58.44945,12.77,18.48,223.7,10k,GCP_Compute,H2
HTTP - Select All Subsribers,1000,242,136,1299,137.69,0.00%,16.75294,2324.78,3.76,142098.7,10k,GCP_Compute,H2
HTTP - Select Subsribers by Like Comparison,1000,242,138,1738,173.85,0.00%,17.43193,2452.93,4.41,144091.7,10k,GCP_Compute,H2
HTTP - Update Rows,1000,166,120,529,41.49,0.00%,26.58797,5.81,8.59,223.7,10k,GCP_Compute,H2
HTTP - Delete Rows,1000,179,122,889,48.18,0.00%,24.78253,5.41,6.46,223.7,10k,GCP_Compute,H2
HTTP - Insert Subscriber,10000,156,120,735,37.72,0.00%,61.30155,13.39,21.42,223.7,10k,GCP_Compute,Postgres
HTTP - Select All Subsribers,1000,242,139,1530,144.89,0.00%,18.07403,2515.66,4.06,142526.7,10k,GCP_Compute,Postgres
HTTP - Select Subsribers by Like Comparison,1000,214,137,1573,138.2,0.00%,20.2155,2813.72,5.11,142526.7,10k,GCP_Compute,Postgres
HTTP - Update Rows,1000,140,120,689,32.88,0.00%,30.98757,6.77,10.02,223.7,10k,GCP_Compute,Postgres
HTTP - Delete Rows,1000,138,120,679,34.54,0.00%,31.84713,6.96,8.3,223.7,10k,GCP_Compute,Postgres
HTTP - Insert Subscriber,10000,160,124,610,28.45,0.00%,60.04672,10.56,17.75,180,10k,GCP_Compute,Rust
HTTP - Select All Subsribers,1000,193,139,1840,117.54,0.00%,22.76245,2110.37,5.6,94938,10k,GCP_Compute,Rust
HTTP - Select Subsribers by Like Comparison,1000,2647,1,6005,540.09,0.50%,0.75167,69.35,0.21,94474.3,10k,GCP_Compute,Rust
HTTP - Update Rows,1000,393,143,1061,125.58,0.10%,11.573,1.51,4.03,134,10k,GCP_Compute,Rust
HTTP - Delete Rows,1000,191,143,592,32.88,0.50%,23.22719,3.31,6.57,145.8,10k,GCP_Compute,Rust
HTTP - Insert Subscriber,10000,2,1,35,1.28,0.00%,1430.61516,312.54,445.36,223.7,10k,local,H2
HTTP - Select All Subsribers,1000,13,5,68,6.84,0.00%,236.2949,32789.77,51.92,142096.7,10k,local,H2
HTTP - Select Subsribers by Like Comparison,1000,12,5,41,5.09,0.00%,247.40228,34813.1,61.37,144091.7,10k,local,H2
HTTP - Update Rows,1000,3,1,12,1.75,0.00%,222.51891,48.61,70.84,223.7,10k,local,H2
HTTP - Delete Rows,1000,3,1,26,1.81,0.00%,201.6129,44.05,51.58,223.7,10k,local,H2
HTTP - Insert Subscriber,10000,21,3,85,11.3,0.00%,389.22622,85.03,134.09,223.7,10k,local,Postgres
HTTP - Select All Subsribers,1000,211,9,35620,2509.54,0.00%,22.93473,3190.72,5.04,142460.7,10k,local,Postgres
HTTP - Select Subsribers by Like Comparison,1000,28,8,265,17.26,0.00%,141.52279,19688.9,35.1,142460.7,10k,local,Postgres
HTTP - Update Rows,1000,4,3,23,1.47,0.00%,203.12817,44.38,64.67,223.7,10k,local,Postgres
HTTP - Delete Rows,1000,307,3,61563,4248.21,0.00%,15.68726,3.43,4.01,223.8,10k,local,Postgres
HTTP - Insert Subscriber,10000,53,1,314,44.72,0.00%,119.93428,21.08,35.11,180,10k,local,Rust
HTTP - Select All Subsribers,1000,23,10,59,6.1,0.00%,166.41704,15429,40.47,94938,10k,local,Rust
HTTP - Select Subsribers by Like Comparison,1000,1131,871,1582,124.14,0.00%,4.39325,407.31,1.19,94938,10k,local,Rust
HTTP - Update Rows,1000,93,46,196,18.35,0.00%,44.51963,5.83,15.39,134,10k,local,Rust
HTTP - Delete Rows,1000,30,20,65,6.77,0.30%,96.11688,13.32,26.95,141.9,10k,local,Rust
HTTP - Insert Subscriber,1000,170,106,642,51.28,0.00%,44.77879,9.78,13.98,223.7,1k,AWS_EC2,H2
HTTP - Select All Subsribers,100,307,114,1198,187.04,0.00%,13.34757,1852.2,2.83,142097,1k,AWS_EC2,H2
HTTP - Select Subsribers by Like Comparison,100,328,123,1556,238.32,0.00%,9.75419,1353.56,2.34,142097,1k,AWS_EC2,H2
HTTP - Update Rows,100,125,97,454,45.4,0.00%,15.60793,3.41,5.01,224,1k,AWS_EC2,H2
HTTP - Delete Rows,100,156,105,312,40.89,0.00%,13.64256,2.98,3.53,224,1k,AWS_EC2,H2
HTTP - Insert Subscriber,1000,125,99,619,26.5,0.00%,58.08888,12.69,20.18,223.7,1k,AWS_EC2,Postgres
HTTP - Select All Subsribers,100,242,118,1341,190.05,0.00%,13.08044,1815.13,2.8,142097,1k,AWS_EC2,Postgres
HTTP - Select Subsribers by Like Comparison,100,294,116,1182,218.77,0.00%,10.40908,1444.43,2.52,142097,1k,AWS_EC2,Postgres
HTTP - Update Rows,100,126,99,265,31.53,0.00%,15.67152,3.43,5.07,224,1k,AWS_EC2,Postgres
HTTP - Delete Rows,100,123,99,238,26.63,0.00%,15.41545,3.37,4.02,224,1k,AWS_EC2,Postgres
HTTP - Insert Subscriber,1000,121,99,457,32.16,0.00%,61.60291,10.83,18.03,180,1k,AWS_EC2,Rust
HTTP - Select All Subsribers,100,339,111,1923,329.87,0.00%,6.83807,633.98,1.6,94938,1k,AWS_EC2,Rust
HTTP - Select Subsribers by Like Comparison,100,333,178,1145,138.99,0.00%,10.56412,979.43,2.78,94938,1k,AWS_EC2,Rust
HTTP - Update Rows,100,134,104,501,56.86,0.00%,14.54334,1.9,5.06,134,1k,AWS_EC2,Rust
HTTP - Delete Rows,100,118,103,265,27.24,0.00%,24.93144,3.31,7.06,136,1k,AWS_EC2,Rust
HTTP - Insert Subscriber,1000,129,97,646,33.8,0.00%,58.02147,12.68,18.12,223.7,1k,AWS_Fargate,H2
HTTP - Select All Subsribers,100,261,127,1178,196,0.00%,11.93033,1655.53,2.53,142097,1k,AWS_Fargate,H2
HTTP - Select Subsribers by Like Comparison,100,290,119,1177,196.66,0.00%,9.75895,1354.22,2.34,142097,1k,AWS_Fargate,H2
HTTP - Update Rows,100,130,98,593,58.42,0.00%,14.0056,3.06,4.5,224,1k,AWS_Fargate,H2
HTTP - Delete Rows,100,131,98,423,51.44,0.00%,15.60549,3.41,4.04,224,1k,AWS_Fargate,H2
HTTP - Insert Subscriber,1000,128,98,618,44.21,0.00%,53.66246,11.72,18.54,223.7,1k,AWS_Fargate,Postgres
HTTP - Select All Subsribers,100,235,117,811,137.01,0.00%,15.29052,2121.81,3.24,142097,1k,AWS_Fargate,Postgres
HTTP - Select Subsribers by Like Comparison,100,241,118,947,186.4,0.00%,14.24096,1976.17,3.42,142097,1k,AWS_Fargate,Postgres
HTTP - Update Rows,100,132,99,600,71.79,0.00%,14.97454,3.28,4.81,224,1k,AWS_Fargate,Postgres
HTTP - Delete Rows,100,123,97,273,36.03,0.00%,14.74709,3.23,3.82,224,1k,AWS_Fargate,Postgres
HTTP - Insert Subscriber,1000,180,98,1061,89.22,0.00%,42.82655,7.53,12.62,180,1k,AWS_Fargate,Rust
HTTP - Select All Subsribers,100,505,133,2054,311.48,0.00%,5.98587,554.97,1.41,94938,1k,AWS_Fargate,Rust
HTTP - Select Subsribers by Like Comparison,100,576,209,1671,225.09,0.00%,6.91515,641.12,1.83,94938,1k,AWS_Fargate,Rust
HTTP - Update Rows,100,179,106,1019,118.34,0.00%,14.33897,1.88,5.01,134,1k,AWS_Fargate,Rust
HTTP - Delete Rows,100,133,102,251,30.84,4.00%,23.38087,3.57,6.6,156.5,1k,AWS_Fargate,Rust
HTTP - Insert Subscriber,1000,159,129,474,28.39,0.00%,47.43158,12.04,16.34,260,1k,CloudRun,H2
HTTP - Select All Subsribers,100,455,199,2303,334.07,0.00%,9.23958,1285.7,2.26,142490.7,1k,CloudRun,H2
HTTP - Select Subsribers by Like Comparison,100,328,194,604,95.1,0.00%,12.04529,1676.22,3.28,142499.2,1k,CloudRun,H2
HTTP - Update Rows,100,157,131,345,27.12,0.00%,13.50986,3.43,4.78,260,1k,CloudRun,H2
HTTP - Delete Rows,100,160,140,395,33.82,0.00%,13.88889,3.53,4.04,260,1k,CloudRun,H2
HTTP - Insert Subscriber,1000,154,128,310,15.28,0.00%,49.79584,12.64,19.15,260,1k,CloudRun,Postgres
HTTP - Select All Subsribers,100,330,199,748,111.64,0.00%,10.94451,1522.92,2.75,142489.1,1k,CloudRun,Postgres
HTTP - Select Subsribers by Like Comparison,100,320,201,600,91.33,0.00%,11.08033,1541.82,3.09,142488.9,1k,CloudRun,Postgres
HTTP - Update Rows,100,169,143,434,38.33,0.00%,13.57589,3.45,4.89,260,1k,CloudRun,Postgres
HTTP - Delete Rows,100,161,138,279,28.74,0.00%,13.58327,3.45,4.05,260,1k,CloudRun,Postgres
HTTP - Insert Subscriber,1000,154,129,429,23.81,0.00%,48.79953,15.2,15.95,319,1k,CloudRun,Rust
HTTP - Select All Subsribers,100,273,197,444,74.17,0.00%,13.30672,1235.51,3.57,95077,1k,CloudRun,Rust
HTTP - Select Subsribers by Like Comparison,100,457,281,833,120.42,0.00%,8.73515,811.05,2.59,95077,1k,CloudRun,Rust
HTTP - Update Rows,100,183,144,268,31.24,1.00%,12.33654,3.29,4.71,273.4,1k,CloudRun,Rust
HTTP - Delete Rows,100,189,144,344,41,0.00%,18.40943,4.94,5.84,275,1k,CloudRun,Rust
HTTP - Insert Subscriber,1000,167,123,388,38.8,0.00%,45.0816,9.85,14.17,223.7,1k,GCP_Compute,H2
HTTP - Select All Subsribers,100,357,147,1093,191.01,0.00%,9.04568,1255.24,1.93,142097,1k,GCP_Compute,H2
HTTP - Select Subsribers by Like Comparison,100,339,142,1951,287.24,0.00%,7.87836,1093.25,1.91,142097,1k,GCP_Compute,H2
HTTP - Update Rows,100,166,124,319,42.77,0.00%,13.71366,3,4.43,224,1k,GCP_Compute,H2
HTTP - Delete Rows,100,159,119,402,45.67,0.00%,12.71133,2.78,3.31,224,1k,GCP_Compute,H2
HTTP - Insert Subscriber,1000,139,121,563,23.24,0.00%,53.71723,11.74,18.66,223.7,1k,GCP_Compute,Postgres
HTTP - Select All Subsribers,100,402,156,1339,234.21,0.00%,7.52276,1043.91,1.61,142097,1k,GCP_Compute,Postgres
HTTP - Select Subsribers by Like Comparison,100,458,156,1532,258.77,0.00%,7.22282,1002.29,1.75,142097,1k,GCP_Compute,Postgres
HTTP - Update Rows,100,186,133,542,59.79,0.00%,13.05142,2.85,4.22,224,1k,GCP_Compute,Postgres
HTTP - Delete Rows,100,173,124,420,64.79,0.00%,13.57773,2.97,3.54,224,1k,GCP_Compute,Postgres
HTTP - Insert Subscriber,1000,165,118,554,63.92,0.00%,45.79593,8.05,13.45,180,1k,GCP_Compute,Rust
HTTP - Select All Subsribers,100,246,138,931,171.61,0.00%,10.51967,975.31,2.48,94938,1k,GCP_Compute,Rust
HTTP - Select Subsribers by Like Comparison,100,358,216,931,155.28,0.00%,10.62361,984.95,2.8,94938,1k,GCP_Compute,Rust
HTTP - Update Rows,100,198,128,870,94.33,2.00%,12.12856,1.59,4.23,134.6,1k,GCP_Compute,Rust
HTTP - Delete Rows,100,159,128,405,54.74,2.00%,21.26755,3.64,5.92,175.2,1k,GCP_Compute,Rust
HTTP - Insert Subscriber,1000,5,3,42,2.36,0.00%,198.49146,43.36,61.41,223.7,1k,local,H2
HTTP - Select All Subsribers,100,15,7,152,15,0.00%,55.74136,7735.04,11.65,142097,1k,local,H2
HTTP - Select Subsribers by Like Comparison,100,15,7,52,9.42,0.00%,53.73455,7456.56,12.75,142097,1k,local,H2
HTTP - Update Rows,100,8,4,52,6.05,0.00%,23.90629,5.23,7.61,224,1k,local,H2
HTTP - Delete Rows,100,5,3,26,2.97,0.00%,23.99232,5.25,6.14,224,1k,local,H2
HTTP - Insert Subscriber,1000,6,3,27,2.65,0.00%,196.88915,43.01,67.45,223.7,1k,local,Postgres
HTTP - Select All Subsribers,100,13,9,24,3.92,0.00%,53.0504,7361.62,11.09,142097,1k,local,Postgres
HTTP - Select Subsribers by Like Comparison,100,13,8,37,6.02,0.00%,52.21932,7246.3,12.39,142097,1k,local,Postgres
HTTP - Update Rows,100,6,4,16,2.13,0.00%,24.07318,5.27,7.66,224,1k,local,Postgres
